gsm,cell_type,adipocytes,blood_cells,endothelial_cells,epithelial_cells,fibroblasts,glia,hepatocytes,ips_cells,msc,muscle_sc,neurons,astrocytes,epidermal_cells,muscle_cells,group_data,description
GSM1289142,muscle_sc,0,0,0,0,0,0,0,0,0,1,0,0,0,0,test,MUSCLE.STEM.CELLS
GSM1289143,muscle_sc,0,0,0,0,0,0,0,0,0,1,0,0,0,0,test,MUSCLE.STEM.CELLS
GSM1289146,muscle_sc,0,0,0,0,0,0,0,0,0,1,0,0,0,0,test,MUSCLE.STEM.CELLS
GSM1289144,muscle_sc,0,0,0,0,0,0,0,0,0,1,0,0,0,0,test,MUSCLE.STEM.CELLS
GSM1289145,muscle_sc,0,0,0,0,0,0,0,0,0,1,0,0,0,0,test,MUSCLE.STEM.CELLS
GSM1289147,muscle_sc,0,0,0,0,0,0,0,0,0,1,0,0,0,0,test,MUSCLE.STEM.CELLS
GSM1831321,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831322,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831323,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831324,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831325,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831326,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831327,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831328,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831329,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831330,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831331,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831332,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831333,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831334,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831335,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831336,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831337,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831338,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831339,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831340,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831341,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831342,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831343,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1831344,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM1255307,ips_cells,0,0,0,0,0,0,0,1,0,0,0,0,0,0,test,INDUCED.PLURIPOTENT.STEM.CELLS
GSM1255308,ips_cells,0,0,0,0,0,0,0,1,0,0,0,0,0,0,test,INDUCED.PLURIPOTENT.STEM.CELLS
GSM1255309,ips_cells,0,0,0,0,0,0,0,1,0,0,0,0,0,0,test,INDUCED.PLURIPOTENT.STEM.CELLS
GSM1255314,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM1255315,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM1255316,fibroblasts,0,0,0,0,1,0,0,0,0,0,0,0,0,0,test,FIBROBLASTS
GSM1921540,neurons,0,0,0,0,0,0,0,0,0,0,1,0,0,0,test,NEURONS
GSM1921533,neurons,0,0,0,0,0,0,0,0,0,0,1,0,0,0,test,NEURONS
GSM1921534,neurons,0,0,0,0,0,0,0,0,0,0,1,0,0,0,test,NEURONS
GSM1921535,neurons,0,0,0,0,0,0,0,0,0,0,1,0,0,0,test,NEURONS
GSM1921536,neurons,0,0,0,0,0,0,0,0,0,0,1,0,0,0,test,NEURONS
GSM1921517,glia,0,0,0,0,0,1,0,0,0,0,0,0,0,0,test,GLIA
GSM1921518,glia,0,0,0,0,0,1,0,0,0,0,0,0,0,0,test,GLIA
GSM1921519,glia,0,0,0,0,0,1,0,0,0,0,0,0,0,0,test,GLIA
GSM1921537,neurons,0,0,0,0,0,0,0,0,0,0,1,0,0,0,test,NEURONS
GSM1921538,neurons,0,0,0,0,0,0,0,0,0,0,1,0,0,0,test,NEURONS
GSM1921514,glia,0,0,0,0,0,1,0,0,0,0,0,0,0,0,test,GLIA
GSM1921515,glia,0,0,0,0,0,1,0,0,0,0,0,0,0,0,test,GLIA
GSM1921516,glia,0,0,0,0,0,1,0,0,0,0,0,0,0,0,test,GLIA
GSM1921520,glia,0,0,0,0,0,1,0,0,0,0,0,0,0,0,test,GLIA
GSM1921539,neurons,0,0,0,0,0,0,0,0,0,0,1,0,0,0,test,NEURONS
GSM2794387,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM2794389,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM2794390,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM2794391,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM2794394,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM2794395,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM2794398,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM2794400,blood_cells,0,1,0,0,0,0,0,0,0,0,0,0,0,0,test,BLOOD.CELLS
GSM2934939,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM2934940,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM2934941,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM2934942,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
GSM2934943,epithelial_cells,0,0,0,1,0,0,0,0,0,0,0,0,0,0,test,EPITHELIAL.CELLS
